	target	input	pred_vanilla
706	कब्रें	kabren	कब्रें
707	कब्रों	kabron	कब्रों
708	कमज़ोर	kamjor	कामजोर
709	कमज़ोर	kamzor	कामजोर
710	कमतर	kamatar	कमाटर
711	कमतर	kamtar	कामतार
712	कमलजीत	kalamjeet	कालमजीत
713	कमलजीत	kamaljeet	कमलजीत
714	कमाऊ	kamaauu	कमाऊ
715	कमाऊ	kamau	कमाऊ
716	कमाते	kamaate	कमाते
717	कमाते	kamate	कमाते
718	कमेरे	kamere	कमेरे
719	कमेरे	kmere	कमेरे
720	करंज	karanj	करांज
721	करंज	kranj	क्रांज
722	करंजिया	karanjiya	करणजिया
723	करघे	kardhe	कर्धे
724	करघे	karghe	कर्गे
725	करछना	karachana	कराचना
726	करछना	karchhana	करचना
727	करना	karna	करना
728	करपात्री	karpatri	कर्पत्री
729	करम	karam	कराम
730	करूर	karoor	करूर
731	करूर	karur	करूर
732	कर्नाटका	karnataka	कर्णाका
733	कर्वी	karvi	करवी
734	कर्वी	kurvi	कुर्वी
735	कलमें	kalmein	कालमें
736	कलमें	kalmen	कालमें
737	कलराज	kalraj	कालराज
738	कलिका	kalika	कालिका
739	कल्पनाओं	kalpanaon	कल्पनाओं
740	कल्पनाओं	kalpnaon	कल्पनाओं
741	कव्वालियों	kavvaliyon	कवावलियों
742	कव्वालियों	qawwaliyon	कवावलियों
743	कव्वाली	kavvali	काववली
744	कव्वाली	qawwali	कावली
745	कष्टों	kashton	काष्टों
746	कसरत	kasarat	कसारत
747	कसरत	kasrat	कस्रत
748	कसारा	kasara	कसारा
749	कसीदा	kasida	कसीदा
750	कहने	kahane	कहने
751	कहने	kahne	कहने
752	कहलाया	kahlaya	कहलय
753	कहानियों	kahaniyon	कहनियों
754	क़िले	kile	किले
755	कांजी	kanji	कांजी
756	कांट	cant	कैंट
757	कांट	kant	कांट
758	कांति	kanti	कांटी
759	काकू	kakoo	काकू
760	काकू	kaku	काकू
761	कागज़	kaagaj	कागज
762	कागज़	kaagaz	कागज
763	कागज़	kagaj	कागज
764	कागज़	kagaz	कागज
765	काजी	kaaji	काजी
766	काजी	kaji	काजी
767	काजी	kazi	काजी
768	काजी	qazi	काजी
769	काजू	kajoo	काजू
770	काजू	kaju	काजू
771	कापड़ी	kapadi	कपाड़ी
772	कापड़ी	kapdi	कपड़ी
773	कामराज	kamraj	कामराज
774	कामोत्तेजना	kamottejana	कामोत्सेमा
775	कामोत्तेजना	kamottejna	कामोत्सज्म
776	कायलाना	kailana	कैलना
777	कायलाना	kaylana	कायलना
778	कार्की	carfi	कार्फी
779	कार्की	karki	करकी
780	कार्तिक	kartik	कार्टिक
781	कार्यकर्ताओं	karyakartaon	कार्यकर्ताओं
782	कार्यकर्ताओं	karykartaaon	कार्यकर्ताओं
783	कार्यकर्ताओं	karykartaon	कार्यकर्ताओं
784	कार्यभार	karyabhar	कार्यभर
785	कार्यभार	karybhar	कार्यभर
786	कार्यरत	karyarat	कर्यारक
787	कार्यरत	karyrat	कार्यर्त
788	कालपी	kaalpi	कालापी
789	कालपी	kalapi	कलापी
790	कालपी	kalpi	कल्पी
791	कालिका	kalika	कालिका
792	कालीघाट	kalighat	कालिघाट
793	काल्डवेल	coldvel	कांबेवल
794	काल्डवेल	kaldvel	कांडवेल
795	काल्डवेल	kaldwell	काल्डवेल
796	काव	kaav	काव
797	काव	kav	कव
798	काश्त	kaasht	काश्त
799	काश्त	kasht	काश्ट
800	कासिम	kasim	कसीम
801	कासिम	qasim	कासिम
802	कासिमाबाद	kasimabad	कस्णीबाद
803	किया	kiya	किया
804	किलियन	kiliyan	किलियां
805	किल्लत	killat	किल्लत
806	किल्ली	killi	किल्ली
807	किसानी	kisaani	किसानी
808	किसानी	kisani	किसनी
809	किसानों	kisanon	किसनों
810	कीड़े	keede	कीड़
811	कीड़े	kide	काइड
812	कीनोट	keynote	केनोट
813	कीनोट	kinote	किनोट
814	कीरतपुर	kiratpur	किरातपुर
815	कुंडल	kundal	कुंडल
816	कुंडलियाँ	kundaliya	कुंडलीय
817	कुंडलियाँ	kundaliyan	कुंडलियां
818	कुत्ता	kutta	कुट्टा
819	कुपोषित	kuposhit	कुपोषित
820	कुमाऊ	kumau	कुमाऊ
821	कुमावत	kumavat	कुमावत
822	कुमावत	kumawat	कुमावत
823	कुराल	kural	कुराल
824	कुर्मी	kurmi	कुरमी
825	कुर्सियों	kursiyon	कुर्सियों
826	कुश	kush	कुष
827	कुषाण	kushaan	कुशान
828	कुषाण	kushan	कुशान
829	कुसुमलता	kusumalataa	कुसुमलता
830	कुसुमलता	kusumalta	कुसुम्लता
831	कुसुमलता	kusumlata	कुसुल्मता
832	कूट	koot	कूट
833	कूट	kut	कट
834	कृतिका	kritika	कृतिका
835	केपीओ	kpo	कपो
836	कैंटरबरी	canterbari	कंटर्बी
837	कैंटरबरी	canterbury	कंटर्बरी
838	कैंडिडेट	candidate	कंडिडेट
839	कैटरीना	katrina	कतरिना
840	कैटलिन	caitlyn	कैटलिन
841	कैटलिन	cateline	कैटेलिन
842	कैटलिन	catlin	कैटलिन
843	कैडमियम	cadmium	कैडमियम
844	कैथोलिक	catholic	कैथलिक
845	कैथोलिकों	catholicon	कैथलिकों
846	कैथोलिकों	kaetholikon	कैथलिकों
847	कैपेसिटर	capacitor	कैपटिकर
848	कैरेट	carat	करात
849	कैविटी	cavity	कैविटी
850	कैवेलरी	cavalry	कावलरी
851	कैवेलरी	kaivelari	कैवेलरी
852	कॉम्प्लेक्स	complex	कॉमप्लेक्स
853	कोच्चि	kocchi	कच्ची
854	कोच्चि	kochi	कची
855	कोरिडोर	corridor	कॉरिडोर
856	कोरोला	corolla	कोरोल
857	कोरोला	korola	कोरोला
858	कोलन	caolan	कोलान
859	कोलन	colan	कोलन
860	कोलन	colon	कोलों
861	कोलिंग	calling	कैलिंग
862	कोलिंग	koling	कोलिंग
863	कोलोराडो	colorado	कोलोर्डो
864	कोलोराडो	kolorado	कोलोर्डो
865	कौशल	kaushal	कौशल
866	कौशलता	kaushalata	कौशलता
867	कौशलता	kaushalta	कौशलता
868	कौशाम्बी	kaushambi	कौश्मबी
869	क्यूट	cute	कूट
870	क्यूट	quete	क्वेते
871	क्यूब	cube	क्यूब
872	क्यूबेक	cubeck	करेक्स
873	क्यूबेक	quebec	क्वेरिक
874	क्यूब्स	cubes	कर्ड्स
875	क्रांतियों	krantiyon	क्रांतियों
876	क्रिक	cric	क्रिक
877	क्रिक	crick	क्रिक
878	क्रिकेट	cricket	क्रिकट
879	क्रिकेटर	cricketer	क्रिकटाइटर
880	क्रिकेटिंग	cricketing	क्रिकटिंग
881	क्रियायोग	kriyayog	क्रियायोग
882	क्रिश्चयन	christian	क्रिस्टियन
883	क्रूगर	kruger	क्रूजर
884	क्रेग	craig	क्रिज
885	क्रेग	creg	क्रिग
886	क्रैडल	cradle	क्रैजल
887	क्रोम	chrom	क्रॉम
888	क्रोम	chrome	क्रोर
889	क्लांइट	client	क्लिंट
890	क्लाक	clock	क्लॉक
891	क्लासें	clasen	क्लेसेन
892	क्लासें	classen	क्लासें
893	क्लासों	classon	क्लासों
894	क्ले	clay	क्लाई
895	क्लेरिस	claris	क्लारिस
896	क्लेरिस	cleris	क्लारिस
897	क्लेरिस	clerys	क्लर्मिस
898	क्वांटिको	quantico	क्वंचिक
899	क्वींस	queens	क्विंस
900	क्षितिज	kshitij	क्षितिज
901	क्षितिज	shitij	शितिज
902	क्षीण	kshin	क्षिन
903	क्षीण	shin	शिन
904	क्षेत्रों	kshetron	क्षेत्रों
905	क्षेत्रों	shetron	शेत्रों
906	खंडा	khand	खंड
907	खंडा	khanda	खंडा
908	खचाखच	khachakhach	खचाछक
909	खजराना	khajarana	खजराना
910	खजराना	khajraana	खजराना
911	खजराना	khajrana	खजराना
912	खटकती	khatakati	खटकती
913	खटकती	khatakti	खटकती
914	खटकती	kihatkati	किहतकती
915	खट्टापन	khattapan	खट्टापन
916	खत	khat	खट
917	खनि	khani	खानी
918	खनिक	khanik	खानिक
919	खनिकर्म	khanikarm	खनीकर्म
920	खनिकर्म	khanikarma	खानिकर्म
